Pollutant,Horizon,Model1,Model2,DM_Stat,p-value,p-value-corrected,Significant_05,Superior_Model
NO2,30days,LSTM,SeasonalNaive-8,-19.924177027269106,3.156616405224229e-88,1.2626465620896916e-86,Yes,LSTM
NO2,30days,LSTM,SeasonalNaive-56,-40.54452693609025,0.0,0.0,Yes,LSTM
NO2,30days,Informer,Naive,-4.795832429768326,1.6213522515170138e-06,2.4320283772755207e-05,Yes,Informer
NO2,30days,Informer,SeasonalNaive-8,18.636229918384448,1.9463245283603572e-77,7.006768302097286e-76,Yes,SeasonalNaive-8
NO2,30days,Informer,SeasonalNaive-56,23.233528149130546,3.1834808879419373e-119,1.9100885327651625e-117,Yes,SeasonalNaive-56
NO2,30days,Naive,SeasonalNaive-8,23.847843462199407,1.7029661359499923e-125,1.0558390042889953e-123,Yes,SeasonalNaive-8
NO2,30days,Naive,SeasonalNaive-56,28.422017092745016,2.7753973752090865e-177,2.053794057654724e-175,Yes,SeasonalNaive-56
NO2,30days,SeasonalNaive-8,SeasonalNaive-56,-1.2759961646825462,0.20195858896745317,0.8565304678009494,No,Tie (Equal)
NO2,7days,NHITS,NBEATS-G,2.718250207149923,0.006565059808835607,0.0542478208790531,No,Tie (Equal)
NO2,7days,NHITS,NBEATS-I,1.2881114168100223,0.19771308754014502,0.3587646316246931,No,Tie (Equal)
NO2,7days,NHITS,Arima,-17.7425246994967,3.220161321614907e-70,1.9642984061850935e-68,Yes,NHITS
NO2,7days,NHITS,ETS,-3.013568300717514,0.002583230003845382,0.0542478208790531,No,Tie (Equal)
NO2,7days,NHITS,Theta,-13.6391167010016,2.7860487745087258e-42,1.3651638995092757e-40,Yes,NHITS
NO2,7days,NHITS,LightGBM,-8.80060590633879,1.4028641066658625e-18,4.629451551997346e-17,Yes,NHITS
NO2,7days,NHITS,RandomForest,-57.17019704990754,0.0,0.0,Yes,NHITS
NO2,7days,NHITS,XGBoost,-57.15550277910407,0.0,0.0,Yes,NHITS
NO2,7days,NHITS,GRU,-7.157076185410159,8.353540135089734e-13,2.0883850337724334e-11,Yes,NHITS
NO2,7days,NHITS,LSTM,-12.892924702800878,5.664966302541875e-38,2.6058844991692626e-36,Yes,NHITS
NO2,7days,NHITS,Informer,-43.278591071250396,0.0,0.0,Yes,NHITS
NO2,7days,NHITS,Naive,-44.48077306918746,0.0,0.0,Yes,NHITS
NO2,7days,NHITS,SeasonalNaive-8,-17.120702225274446,1.5939461583130753e-65,9.404282334047144e-64,Yes,NHITS
NO2,7days,NHITS,SeasonalNaive-56,-16.55040410667428,2.3093659853952607e-61,1.3163386116752985e-59,Yes,NHITS
NO2,7days,NBEATS-G,NBEATS-I,-1.3426779522662298,0.17938231581234654,0.3587646316246931,No,Tie (Equal)
NO2,7days,NBEATS-G,Arima,-18.69658214809526,9.675078404552303e-78,6.192050178913474e-76,Yes,NBEATS-G
NO2,7days,NBEATS-G,ETS,-3.0135683521947962,0.0025832295656691953,0.0542478208790531,No,Tie (Equal)
NO2,7days,NBEATS-G,Theta,-14.941941469288208,2.253428237349283e-50,1.1267141186746415e-48,Yes,NBEATS-G
NO2,7days,NBEATS-G,LightGBM,-10.081974458213555,6.992965811217327e-24,2.587397350150411e-22,Yes,NBEATS-G
NO2,7days,NBEATS-G,RandomForest,-62.18499473226209,0.0,0.0,Yes,NBEATS-G
NO2,7days,NBEATS-G,XGBoost,-62.16845642548809,0.0,0.0,Yes,NBEATS-G
NO2,7days,NBEATS-G,GRU,-7.389681895554011,1.4944932136757356e-13,4.035131676924486e-12,Yes,NBEATS-G
NO2,7days,NBEATS-G,LSTM,-12.791974283782933,2.0785820387775438e-37,9.145760970621193e-36,Yes,NBEATS-G
NO2,7days,NBEATS-G,Informer,-47.12748158108086,0.0,0.0,Yes,NBEATS-G
NO2,7days,NBEATS-G,Naive,-45.43146173686027,0.0,0.0,Yes,NBEATS-G
NO2,7days,NBEATS-G,SeasonalNaive-8,-18.250844132549457,3.5330399744533007e-74,2.1904847841610466e-72,Yes,NBEATS-G
NO2,7days,NBEATS-G,SeasonalNaive-56,-16.6432527674815,4.960001478091266e-62,2.8768008572929345e-60,Yes,NBEATS-G
NO2,7days,NBEATS-I,Arima,-18.918921406441928,1.5036123716821514e-79,9.773480415933984e-78,Yes,NBEATS-I
NO2,7days,NBEATS-I,ETS,-3.0135683374551103,0.0025832296911338457,0.0542478208790531,No,Tie (Equal)
NO2,7days,NBEATS-I,Theta,-15.210976306889197,3.904409768158912e-52,2.0302930794426343e-50,Yes,NBEATS-I
NO2,7days,NBEATS-I,LightGBM,-10.61384693450083,2.738976583785639e-26,1.0408111018385427e-24,Yes,NBEATS-I
NO2,7days,NBEATS-I,RandomForest,-64.0291071305049,0.0,0.0,Yes,NBEATS-I
NO2,7days,NBEATS-I,XGBoost,-64.01137938260746,0.0,0.0,Yes,NBEATS-I
NO2,7days,NBEATS-I,GRU,-6.516047343232544,7.286168217545169e-11,1.6758186900353887e-09,Yes,NBEATS-I
NO2,7days,NBEATS-I,LSTM,-11.723070277690637,1.0673704478907233e-31,4.482955881141038e-30,Yes,NBEATS-I
NO2,7days,NBEATS-I,Informer,-48.51271283421484,0.0,0.0,Yes,NBEATS-I
NO2,7days,NBEATS-I,Naive,-45.603217235382004,0.0,0.0,Yes,NBEATS-I
NO2,7days,NBEATS-I,SeasonalNaive-8,-18.54592120469214,1.58205278829959e-76,9.966932566287416e-75,Yes,NBEATS-I
NO2,7days,NBEATS-I,SeasonalNaive-56,-16.308777520755033,1.2153463726173379e-59,6.805939686657092e-58,Yes,NBEATS-I
NO2,7days,Arima,ETS,-3.0135661214424863,0.002583248553962709,0.0542478208790531,No,Tie (Equal)
NO2,7days,Arima,Theta,9.468366413913095,2.960470241143748e-21,1.0657692868117493e-19,Yes,Theta
NO2,7days,Arima,LightGBM,13.150165221786073,1.9718491485404742e-39,9.267690998140229e-38,Yes,LightGBM
NO2,7days,Arima,RandomForest,-34.35692349173619,1.0046880376130632e-255,7.334222674575361e-254,Yes,Arima
NO2,7days,Arima,XGBoost,-34.34878877434427,1.3204511974757035e-255,9.507248621825064e-254,Yes,Arima
NO2,7days,Arima,GRU,11.811128220349671,3.769993480143092e-32,1.6210971964615294e-30,Yes,GRU
NO2,7days,Arima,LSTM,8.882224028656285,6.763920056368876e-19,2.2997328191654178e-17,Yes,LSTM
NO2,7days,Arima,Informer,-22.888605767437355,2.3402005436365914e-115,1.5445323588001504e-113,Yes,Arima
NO2,7days,Arima,Naive,-36.41245793617428,1.427607389090236e-286,1.0564294679267747e-284,Yes,Arima
NO2,7days,Arima,SeasonalNaive-8,1.9217747544742683,0.05463973065364438,0.21855892261457752,No,Tie (Equal)
NO2,7days,Arima,SeasonalNaive-56,-7.665247395243573,1.816679487205213e-14,5.086702564174597e-13,Yes,Arima
NO2,7days,ETS,Theta,3.013566943949927,0.002583241552716645,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,LightGBM,3.0135676191274516,0.0025832358055670277,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,RandomForest,3.0135613793052882,0.0025832889197346114,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,XGBoost,3.0135613803303327,0.002583288911009219,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,GRU,3.0135678452527226,0.0025832338807784344,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,LSTM,3.0135673867270873,0.0025832377837708667,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,Informer,3.013563189769873,0.0025832735087247174,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,Naive,3.0135585264229374,0.0025833132041682156,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,SeasonalNaive-8,3.013566223704799,0.002583247683497158,0.0542478208790531,No,Tie (Equal)
NO2,7days,ETS,SeasonalNaive-56,3.013564023691223,0.002583266410260014,0.0542478208790531,No,Tie (Equal)
NO2,7days,Theta,LightGBM,7.355092954798011,1.936813195993024e-13,5.035714309581863e-12,Yes,LightGBM
NO2,7days,Theta,RandomForest,-50.96658446714692,0.0,0.0,Yes,Theta
NO2,7days,Theta,XGBoost,-50.95473398173955,0.0,0.0,Yes,Theta
NO2,7days,Theta,GRU,6.914106896957201,4.764004519492038e-12,1.1433610846780891e-10,Yes,GRU
NO2,7days,Theta,LSTM,3.5838457466140805,0.00033889093209943014,0.007455600506187463,Yes,LSTM
NO2,7days,Theta,Informer,-36.72070142012218,2.4114948520916722e-291,1.9291958816733379e-289,Yes,Theta
NO2,7days,Theta,Naive,-44.615329312768566,0.0,0.0,Yes,Theta
NO2,7days,Theta,SeasonalNaive-8,-9.194628982139594,3.901615057320625e-20,1.3655652700622188e-18,Yes,Theta
NO2,7days,Theta,SeasonalNaive-56,-10.695470872715374,1.1415040058751973e-26,4.451865622913269e-25,Yes,Theta
NO2,7days,LightGBM,RandomForest,-49.4051520410628,0.0,0.0,Yes,LightGBM
NO2,7days,LightGBM,XGBoost,-49.39108502459668,0.0,0.0,Yes,LightGBM
NO2,7days,LightGBM,GRU,1.7361307601609326,0.08254681942551094,0.2476404582765328,No,Tie (Equal)
NO2,7days,LightGBM,LSTM,-2.0473442138062428,0.040629465833666854,0.20314732916833428,No,Tie (Equal)
NO2,7days,LightGBM,Informer,-36.62864675277287,6.478800205075411e-290,5.053464159958821e-288,Yes,LightGBM
NO2,7days,LightGBM,Naive,-40.138756033878686,0.0,0.0,Yes,LightGBM
NO2,7days,LightGBM,SeasonalNaive-8,-13.367771768316327,1.094350603606268e-40,5.252882897310086e-39,Yes,LightGBM
NO2,7days,LightGBM,SeasonalNaive-56,-12.820328743294533,1.4442206687065424e-37,6.49899300917944e-36,Yes,LightGBM
NO2,7days,RandomForest,XGBoost,28.921579605713276,1.9864623915864585e-182,1.3905236741105209e-180,Yes,XGBoost
NO2,7days,RandomForest,GRU,43.238295411864556,0.0,0.0,Yes,GRU
NO2,7days,RandomForest,LSTM,38.261907203282334,0.0,0.0,Yes,LSTM
NO2,7days,RandomForest,Informer,41.346903111916006,0.0,0.0,Yes,Informer
NO2,7days,RandomForest,Naive,-15.209098968701952,4.017470717209862e-52,2.0489100657770295e-50,Yes,RandomForest
NO2,7days,RandomForest,SeasonalNaive-8,36.4355117842173,6.295062709924942e-287,4.847198286642205e-285,Yes,SeasonalNaive-8
NO2,7days,RandomForest,SeasonalNaive-56,8.368212235208278,5.997737428493312e-17,1.91927597711786e-15,Yes,SeasonalNaive-56
NO2,7days,XGBoost,GRU,43.22937569928376,0.0,0.0,Yes,GRU
NO2,7days,XGBoost,LSTM,38.25357629941628,0.0,0.0,Yes,LSTM
NO2,7days,XGBoost,Informer,41.33736702124263,0.0,0.0,Yes,Informer
NO2,7days,XGBoost,Naive,-15.21533553314768,3.653950702819365e-52,1.9365938724942635e-50,Yes,XGBoost
NO2,7days,XGBoost,SeasonalNaive-8,36.42694484064429,8.534365105550197e-287,6.414193825874055e-285,Yes,SeasonalNaive-8
NO2,7days,XGBoost,SeasonalNaive-56,8.364948874482346,6.165854548334718e-17,1.91927597711786e-15,Yes,SeasonalNaive-56
NO2,7days,GRU,LSTM,-11.107837653640942,1.2404475111472912e-28,5.085834795703894e-27,Yes,GRU
NO2,7days,GRU,Informer,-32.45830921835235,9.466425282810903e-229,6.721161950795741e-227,Yes,GRU
NO2,7days,GRU,Naive,-39.318185602261124,0.0,0.0,Yes,GRU
NO2,7days,GRU,SeasonalNaive-8,-11.09498254083658,1.4318560181129044e-28,5.727424072451617e-27,Yes,GRU
NO2,7days,GRU,SeasonalNaive-56,-17.44753931816543,5.6941992715735404e-68,3.4165195629441245e-66,Yes,GRU
NO2,7days,LSTM,Informer,-28.080338855386078,3.6174529930256803e-172,2.4960425651877196e-170,Yes,LSTM
NO2,7days,LSTM,Naive,-36.64302435177455,3.8770092960495273e-290,3.0628373438791266e-288,Yes,LSTM
NO2,7days,LSTM,SeasonalNaive-8,-8.2893991419912,1.1659193027891362e-16,3.4977579083674084e-15,Yes,LSTM
NO2,7days,LSTM,SeasonalNaive-56,-15.858412755747208,1.6844855331750396e-56,9.264670432462717e-55,Yes,LSTM
NO2,7days,Informer,Naive,-25.251990048841556,7.987489084888391e-140,5.431492577724106e-138,Yes,Informer
NO2,7days,Informer,SeasonalNaive-8,24.721814206785822,3.930654982816771e-134,2.6335388384872365e-132,Yes,SeasonalNaive-8
NO2,7days,Informer,SeasonalNaive-56,2.6103570421085083,0.009047448695923397,0.05428469217554038,No,Tie (Equal)
NO2,7days,Naive,SeasonalNaive-8,36.427258765840335,8.439728718255336e-287,6.414193825874055e-285,Yes,SeasonalNaive-8
NO2,7days,Naive,SeasonalNaive-56,15.702825762999181,1.95778041997007e-55,1.0572014267838379e-53,Yes,SeasonalNaive-56
NO2,7days,SeasonalNaive-8,SeasonalNaive-56,-8.282998574358418,1.2302588147984772e-16,3.567750562915584e-15,Yes,SeasonalNaive-8
PM10,14days,NHITS,NBEATS-G,-1.02628411701071,0.30476006408187367,1.0,No,Tie (Equal)
PM10,14days,NHITS,NBEATS-I,-3.872067168531769,0.00010798201459869681,0.003023496408763511,Yes,NHITS
PM10,14days,NHITS,Arima,-15.207682100397776,3.578715696569502e-52,3.507141382638112e-50,Yes,NHITS
PM10,14days,NHITS,ETS,-15.377490498192945,2.6527813811860414e-53,2.6527813811860414e-51,Yes,NHITS
PM10,14days,NHITS,Theta,-10.978351061209729,5.0321082306102624e-28,2.968943856060055e-26,Yes,NHITS
PM10,14days,NHITS,LightGBM,-5.052400803407086,4.370262010098112e-07,1.442186463332377e-05,Yes,NHITS
PM10,14days,NHITS,RandomForest,-14.379651471841617,7.701088788755357e-47,6.622936358329607e-45,Yes,NHITS
PM10,14days,NHITS,XGBoost,-14.379488809207954,7.719173426573902e-47,6.622936358329607e-45,Yes,NHITS
PM10,14days,NHITS,GRU,-13.877290150623754,9.514083386453314e-44,7.801548376891718e-42,Yes,NHITS
PM10,14days,NHITS,LSTM,-14.00370125676437,1.6239480021276256e-44,1.3478768417659292e-42,Yes,NHITS
PM10,14days,NHITS,Informer,-9.645925366531703,5.22438137420174e-22,2.3509716183907832e-20,Yes,NHITS
PM10,14days,NHITS,Naive,-15.293674788198727,9.616539223644293e-53,9.52037383140785e-51,Yes,NHITS
PM10,14days,NHITS,SeasonalNaive-8,-12.367855116852555,4.1290444516394834e-35,2.972912005180428e-33,Yes,NHITS
PM10,14days,NHITS,SeasonalNaive-56,-16.88410207674763,7.165953119667577e-64,7.524250775650956e-62,Yes,NHITS
PM10,14days,NBEATS-G,NBEATS-I,-2.492004711791073,0.01270397697663957,0.24137556255615183,No,Tie (Equal)
PM10,14days,NBEATS-G,Arima,-15.022818547584793,5.886508373695148e-51,5.533317871273439e-49,Yes,NBEATS-G
PM10,14days,NBEATS-G,ETS,-15.206993739841405,3.616453043620781e-52,3.5079594523121574e-50,Yes,NBEATS-G
PM10,14days,NBEATS-G,Theta,-10.905480041728127,1.1232571914303856e-27,6.514891710296237e-26,Yes,NBEATS-G
PM10,14days,NBEATS-G,LightGBM,-4.900044035740658,9.595865959969487e-07,2.9747184475905412e-05,Yes,NBEATS-G
PM10,14days,NBEATS-G,RandomForest,-14.42297695191988,4.119299697198343e-47,3.624983733534542e-45,Yes,NBEATS-G
PM10,14days,NBEATS-G,XGBoost,-14.422808937803376,4.12932151161457e-47,3.624983733534542e-45,Yes,NBEATS-G
PM10,14days,NBEATS-G,GRU,-13.251957354390406,4.7370542687089035e-40,3.789643414967123e-38,Yes,NBEATS-G
PM10,14days,NBEATS-G,LSTM,-12.378976227373682,3.595761111633159e-35,2.624905611492206e-33,Yes,NBEATS-G
PM10,14days,NBEATS-G,Informer,-9.62527835352078,6.386604215322999e-22,2.8101058547421196e-20,Yes,NBEATS-G
PM10,14days,NBEATS-G,Naive,-15.108428527189547,1.6161997031534576e-51,1.5515517150273192e-49,Yes,NBEATS-G
PM10,14days,NBEATS-G,SeasonalNaive-8,-12.249981494604999,1.7748059126371953e-34,1.2601121979724086e-32,Yes,NBEATS-G
PM10,14days,NBEATS-G,SeasonalNaive-56,-16.140423896427254,1.562330912524525e-58,1.609200839900261e-56,Yes,NBEATS-G
PM10,14days,NBEATS-I,Arima,-14.848473121498168,8.004648426987951e-50,7.364276552828916e-48,Yes,NBEATS-I
PM10,14days,NBEATS-I,ETS,-15.056850662432385,3.52434998018811e-51,3.3481324811787047e-49,Yes,NBEATS-I
PM10,14days,NBEATS-I,Theta,-10.770207345569617,4.918038540076343e-27,2.7541015824427523e-25,Yes,NBEATS-I
PM10,14days,NBEATS-I,LightGBM,-4.651514970671352,3.2990927591138476e-06,9.897278277341542e-05,Yes,NBEATS-I
PM10,14days,NBEATS-I,RandomForest,-14.559537328063751,5.663261488093013e-48,5.096935339283712e-46,Yes,NBEATS-I
PM10,14days,NBEATS-I,XGBoost,-14.559369511587185,5.677152083341712e-48,5.096935339283712e-46,Yes,NBEATS-I
PM10,14days,NBEATS-I,GRU,-13.20843990593697,8.44387740198192e-40,6.670663147565717e-38,Yes,NBEATS-I
PM10,14days,NBEATS-I,LSTM,-12.748765887632791,3.3768276936727686e-37,2.532620770254576e-35,Yes,NBEATS-I
PM10,14days,NBEATS-I,Informer,-9.584931323983092,9.445209829542047e-22,4.06144022670308e-20,Yes,NBEATS-I
PM10,14days,NBEATS-I,Naive,-14.934380659551405,2.2205337684909394e-50,2.0650964046965736e-48,Yes,NBEATS-I
PM10,14days,NBEATS-I,SeasonalNaive-8,-12.144254417074267,6.488044809708044e-34,4.4767509186985504e-32,Yes,NBEATS-I
PM10,14days,NBEATS-I,SeasonalNaive-56,-16.3871749874687,2.810549165654129e-60,2.922971132280294e-58,Yes,NBEATS-I
PM10,14days,Arima,ETS,-3.18351243478806,0.0014554261082480263,0.0334748004897046,Yes,Arima
PM10,14days,Arima,Theta,0.10602793857346546,0.9155603894509576,1.0,No,Tie (Equal)
PM10,14days,Arima,LightGBM,12.143180238750714,6.573684456749664e-34,4.4767509186985504e-32,Yes,LightGBM
PM10,14days,Arima,RandomForest,9.892128402451515,4.6102426414623684e-23,2.21179557849221e-21,Yes,RandomForest
PM10,14days,Arima,XGBoost,9.892179159286657,4.607907455192105e-23,2.21179557849221e-21,Yes,XGBoost
PM10,14days,Arima,GRU,10.465301252569605,1.2838419720853848e-25,6.932746649261079e-24,Yes,GRU
PM10,14days,Arima,LSTM,11.465096226209452,2.0602341284469093e-30,1.2567428183526147e-28,Yes,LSTM
PM10,14days,Arima,Informer,11.962988049111175,5.8361260975490846e-33,3.851843224382396e-31,Yes,Informer
PM10,14days,Arima,Naive,-1.8906832563715812,0.05866941068535611,0.9973799816510539,No,Tie (Equal)
PM10,14days,Arima,SeasonalNaive-8,-1.497645150066169,0.1342284986807713,1.0,No,Tie (Equal)
PM10,14days,Arima,SeasonalNaive-56,-1.2288453968182107,0.21913255231522372,1.0,No,Tie (Equal)
PM10,14days,ETS,Theta,1.4747289808024877,0.14028844261545614,1.0,No,Tie (Equal)
PM10,14days,ETS,LightGBM,12.793895872454794,1.892656576302979e-37,1.438418997990264e-35,Yes,LightGBM
PM10,14days,ETS,RandomForest,10.402465210121107,2.4860794174779365e-25,1.3169194331928801e-23,Yes,RandomForest
PM10,14days,ETS,XGBoost,10.402516079671255,2.484753647533736e-25,1.3169194331928801e-23,Yes,XGBoost
PM10,14days,ETS,GRU,10.998234113712668,4.0383351858781484e-28,2.423001111526889e-26,Yes,GRU
PM10,14days,ETS,LSTM,11.902172776208973,1.210696026667197e-32,7.8695241733367805e-31,Yes,LSTM
PM10,14days,ETS,Informer,12.420083922993944,2.1544209213946242e-35,1.594271481832022e-33,Yes,Informer
PM10,14days,ETS,Naive,2.9294632447975184,0.003396215489076751,0.07471674075968852,No,Tie (Equal)
PM10,14days,ETS,SeasonalNaive-8,-0.48720514955389227,0.6261139813129939,1.0,No,Tie (Equal)
PM10,14days,ETS,SeasonalNaive-56,-0.44491502868494764,0.6563820855891864,1.0,No,Tie (Equal)
PM10,14days,Theta,LightGBM,9.239308986602264,2.5257042053112917e-20,1.0607957662307426e-18,Yes,LightGBM
PM10,14days,Theta,RandomForest,7.482539331224301,7.346978952927889e-14,2.570680894233605e-12,Yes,RandomForest
PM10,14days,Theta,XGBoost,7.482578275130598,7.344802554953158e-14,2.570680894233605e-12,Yes,XGBoost
PM10,14days,Theta,GRU,7.753771390368766,9.000526553625195e-15,3.24018955930507e-13,Yes,GRU
PM10,14days,Theta,LSTM,8.420011444664848,3.8114145637734937e-17,1.4102233885961927e-15,Yes,LSTM
PM10,14days,Theta,Informer,8.996762875881277,2.3624326773511788e-19,9.449730709404715e-18,Yes,Informer
PM10,14days,Theta,Naive,-0.22832663682590254,0.81939276626596,1.0,No,Tie (Equal)
PM10,14days,Theta,SeasonalNaive-8,-2.7611935939074628,0.005760060331627847,0.12096126696418479,No,Tie (Equal)
PM10,14days,Theta,SeasonalNaive-56,-1.075409976034841,0.2821937074058506,1.0,No,Tie (Equal)
PM10,14days,LightGBM,RandomForest,-3.2450149514320348,0.0011748148420704639,0.029370371051761598,Yes,LightGBM
PM10,14days,LightGBM,XGBoost,-3.2449366628721332,0.0011751378395446093,0.029370371051761598,Yes,LightGBM
PM10,14days,LightGBM,GRU,-2.514336622531881,0.011927148170709622,0.23854296341419245,No,Tie (Equal)
PM10,14days,LightGBM,LSTM,-0.960724709620777,0.3366928329552663,1.0,No,Tie (Equal)
PM10,14days,LightGBM,Informer,0.23428812704055435,0.8147617630126076,1.0,No,Tie (Equal)
PM10,14days,LightGBM,Naive,-12.225971341778436,2.3846176126860806e-34,1.6692323288802563e-32,Yes,LightGBM
PM10,14days,LightGBM,SeasonalNaive-8,-10.820798364384707,2.8370380408167242e-27,1.6171116832655327e-25,Yes,LightGBM
PM10,14days,LightGBM,SeasonalNaive-56,-13.488340885361856,1.9847105275287286e-41,1.60761552729827e-39,Yes,LightGBM
PM10,14days,RandomForest,XGBoost,13.053767248172333,6.489274307172441e-39,4.996741216522779e-37,Yes,XGBoost
PM10,14days,RandomForest,GRU,0.9768740906596435,0.32863375804254236,1.0,No,Tie (Equal)
PM10,14days,RandomForest,LSTM,3.479490966430313,0.0005025724768260989,0.01356945687430467,Yes,LSTM
PM10,14days,RandomForest,Informer,15.838660056645649,1.960001800473573e-56,1.9992018364830444e-54,Yes,Informer
PM10,14days,RandomForest,Naive,-9.971557188884375,2.0798941537477895e-23,1.0394153658371483e-21,Yes,RandomForest
PM10,14days,RandomForest,SeasonalNaive-8,-8.763709860663727,1.9168933924109996e-18,7.473172201611947e-17,Yes,RandomForest
PM10,14days,RandomForest,SeasonalNaive-56,-11.83117282701676,2.8249324761507217e-32,1.806685127967836e-30,Yes,RandomForest
PM10,14days,XGBoost,GRU,0.9767588751354304,0.3286908077604255,1.0,No,Tie (Equal)
PM10,14days,XGBoost,LSTM,3.4793704375091585,0.0005027985651631353,0.01356945687430467,Yes,LSTM
PM10,14days,XGBoost,Informer,15.838520269755987,1.9643528194789308e-56,1.9992018364830444e-54,Yes,Informer
PM10,14days,XGBoost,Naive,-9.971608023868832,2.0788307316742967e-23,1.0394153658371483e-21,Yes,XGBoost
PM10,14days,XGBoost,SeasonalNaive-8,-8.763750773554747,1.9161980004133197e-18,7.473172201611947e-17,Yes,XGBoost
PM10,14days,XGBoost,SeasonalNaive-56,-11.831231961361121,2.822945512449744e-32,1.806685127967836e-30,Yes,XGBoost
PM10,14days,GRU,LSTM,5.036025079673421,4.7608931386026823e-07,1.5234858043528583e-05,Yes,LSTM
PM10,14days,GRU,Informer,4.549799525359185,5.375752419831937e-06,0.00015589682017512618,Yes,Informer
PM10,14days,GRU,Naive,-10.545028364558954,5.519748277552319e-26,3.0358615526537752e-24,Yes,GRU
PM10,14days,GRU,SeasonalNaive-8,-9.029913802476667,1.746361451325716e-19,7.160081950435435e-18,Yes,GRU
PM10,14days,GRU,SeasonalNaive-56,-13.11374032438524,2.951284583618338e-39,2.3020019752223034e-37,Yes,GRU
PM10,14days,LSTM,Informer,2.2004293719627466,0.02777863196465316,0.5000153753637568,No,Tie (Equal)
PM10,14days,LSTM,Naive,-11.54528071946818,8.143160870527248e-31,5.048759739726894e-29,Yes,LSTM
PM10,14days,LSTM,SeasonalNaive-8,-9.745346252773912,1.9743099272035363e-22,9.081825665136266e-21,Yes,LSTM
PM10,14days,LSTM,SeasonalNaive-56,-14.58659157236971,3.8140936360619505e-48,3.470825208816375e-46,Yes,LSTM
PM10,14days,Informer,Naive,-12.046378676322208,2.1329971147692386e-33,1.4291080668953898e-31,Yes,Informer
PM10,14days,Informer,SeasonalNaive-8,-10.326061846034783,5.523374627226763e-25,2.8169210598856493e-23,Yes,Informer
PM10,14days,Informer,SeasonalNaive-56,-14.111023640025433,3.575434231013784e-45,3.0033647540515785e-43,Yes,Informer
PM10,14days,Naive,SeasonalNaive-8,-1.4026357906619784,0.16072845273235692,1.0,No,Tie (Equal)
PM10,14days,Naive,SeasonalNaive-56,-1.1556815769173254,0.24781407642353642,1.0,No,Tie (Equal)
PM10,14days,SeasonalNaive-8,SeasonalNaive-56,-0.07615672210850778,0.9392945596139116,1.0,No,Tie (Equal)
PM10,1days,NHITS,NBEATS-G,-3.0065074683135955,0.0026515002319469467,0.04242400371115115,Yes,NHITS
PM10,1days,NHITS,NBEATS-I,-6.6794243157050035,2.5717020587705326e-11,1.2858510293852664e-09,Yes,NHITS
PM10,1days,NHITS,Arima,-9.49144352727667,3.0044547174447453e-21,2.253341038083559e-19,Yes,NHITS
PM10,1days,NHITS,ETS,-10.964304134867962,9.247056664701973e-28,7.767527598349657e-26,Yes,NHITS
PM10,1days,NHITS,Theta,-9.826111049812091,1.1933120902123962e-22,9.42716551267793e-21,Yes,NHITS
PM10,1days,NHITS,LightGBM,-3.8226714683788874,0.0001330908112516853,0.0033272702812921326,Yes,NHITS
PM10,1days,NHITS,RandomForest,-12.632334517233282,3.2910752428168635e-36,3.161044382007188e-34,Yes,NHITS
PM10,1days,NHITS,XGBoost,-12.633126279511343,3.258808641244524e-36,3.161044382007188e-34,Yes,NHITS
PM10,1days,NHITS,GRU,-12.751876574456224,7.386198007533083e-37,7.238474047382421e-35,Yes,NHITS
PM10,1days,NHITS,LSTM,-11.702513696251719,2.327297195862412e-31,2.0480215323589227e-29,Yes,NHITS
PM10,1days,NHITS,Informer,-4.845494737870588,1.2885276526520159e-06,4.220342385275217e-05,Yes,NHITS
PM10,1days,NHITS,Naive,-9.53828793330842,1.9250965847413495e-21,1.4630734044034257e-19,Yes,NHITS
PM10,1days,NHITS,SeasonalNaive-8,-12.495965945907828,1.7804676583860885e-35,1.6914442754667843e-33,Yes,NHITS
PM10,1days,NHITS,SeasonalNaive-56,-15.431026991809903,6.645086474226272e-53,6.910889933195323e-51,Yes,NHITS
PM10,1days,NBEATS-G,NBEATS-I,-5.002394500685291,5.791977038526659e-07,2.2588710450253967e-05,Yes,NBEATS-G
PM10,1days,NBEATS-G,Arima,-8.54663164434847,1.5218272145286032e-17,9.891876894435922e-16,Yes,NBEATS-G
PM10,1days,NBEATS-G,ETS,-10.619686905880576,3.712908646905425e-26,3.0445850904624488e-24,Yes,NBEATS-G
PM10,1days,NBEATS-G,Theta,-9.345347026631622,1.1880197671801887e-20,8.672544300415378e-19,Yes,NBEATS-G
PM10,1days,NBEATS-G,LightGBM,-3.1762738499584002,0.0014978949951731815,0.026962109913117267,Yes,NBEATS-G
PM10,1days,NBEATS-G,RandomForest,-12.234315181699811,4.327288619889335e-34,3.9437600799970125e-32,Yes,NBEATS-G
PM10,1days,NBEATS-G,XGBoost,-12.235095881314013,4.286695739127188e-34,3.9437600799970125e-32,Yes,NBEATS-G
